59377,1002.0
59407,1002.5
59437,1003.0
59466,1003.5
59496,1004.0
59525,1004.5
59555,1005.0
59585,1005.5
59614,1006.0
59644,1006.5
59674,1007.0
59703,1007.5
59733,1008.0
59762,1008.5
59792,1009.0
59822,1009.5
59851,1010.0
59881,1010.5
59911,1011.0
59940,1011.5
59970,1012.0
59999,1012.5
60029,1013.0
60059,1013.5
60088,1014.0
60118,1014.5
60148,1015.0
60177,1015.5
60207,1016.0
60237,1016.5
60266,1017.0
60296,1017.5
60325,1018.0
60355,1018.5
60385,1019.0
60414,1019.5
60444,1020.0
60474,1020.5
60503,1021.0
60533,1021.5
60562,1022.0
60592,1022.5
60622,1023.0
60651,1023.5
60681,1024.0
60711,1024.5
60740,1025.0
60770,1025.5
60800,1026.0
60829,1026.5
60859,1027.0
60888,1027.5
60918,1028.0
60948,1028.5
60977,1029.0
61007,1029.5
61037,1030.0
61066,1030.5
61096,1031.0
61125,1031.5
61155,1032.0
61185,1032.5
61214,1033.0
61244,1033.5
61274,1034.0
61303,1034.5
61333,1035.0
61362,1035.5
61392,1036.0
61422,1036.5
61451,1037.0
61481,1037.5
61511,1038.0
61540,1038.5
61570,1039.0
61600,1039.5
61629,1040.0
61659,1040.5
61688,1041.0
61718,1041.5
61748,1042.0
61777,1042.5
61807,1043.0
61837,1043.5
61866,1044.0
61896,1044.5
61925,1045.0
61955,1045.5
61985,1046.0
62014,1046.5
62044,1047.0
62074,1047.5
62103,1048.0
62133,1048.5
62162,1049.0
62192,1049.5
62222,1050.0
62251,1050.5
62281,1051.0
62311,1051.5
62340,1052.0
62370,1052.5
62400,1053.0
62429,1053.5
62459,1054.0
62488,1054.5
62518,1055.0
62548,1055.5
62577,1056.0
62607,1056.5
62637,1057.0
62666,1057.5
62696,1058.0
62725,1058.5
62755,1059.0
62785,1059.5
62814,1060.0
62844,1060.5
62874,1061.0
62903,1061.5
62933,1062.0
62962,1062.5
62992,1063.0
63022,1063.5
63051,1064.0
63081,1064.5
63111,1065.0
63140,1065.5
63170,1066.0
63200,1066.5
63229,1067.0
63259,1067.5
63288,1068.0
63318,1068.5
63348,1069.0
63377,1069.5
63407,1070.0
63437,1070.5
63466,1071.0
63496,1071.5
63525,1072.0
63555,1072.5
63585,1073.0
63614,1073.5
63644,1074.0
63674,1074.5
63703,1075.0
63733,1075.5
63762,1076.0
63792,1076.5
63822,1077.0
63851,1077.5
63881,1078.0
63911,1078.5
63940,1079.0
63970,1079.5
64000,1080.0
64029,1080.5
64059,1081.0
64088,1081.5
64118,1082.0
64148,1082.5
64177,1083.0
64207,1083.5
64237,1084.0
64266,1084.5
64296,1085.0
64325,1085.5
64355,1086.0
64385,1086.5
64414,1087.0
64444,1087.5
64474,1088.0
64503,1088.5
64533,1089.0
64562,1089.5
64592,1090.0
64622,1090.5
64651,1091.0
64681,1091.5
64711,1092.0
64740,1092.5
64770,1093.0
64800,1093.5
64829,1094.0
64859,1094.5
64888,1095.0
64918,1095.5
64948,1096.0
64977,1096.5
65007,1097.0
65037,1097.5
65066,1098.0
65096,1098.5
65125,1099.0
65155,1099.5
65185,1100.0
65214,1100.5
65244,1101.0
65274,1101.5
65303,1102.0
65333,1102.5
65362,1103.0
65392,1103.5
65422,1104.0
65451,1104.5
65481,1105.0
65511,1105.5
65540,1106.0
65570,1106.5
65600,1107.0
65629,1107.5
65659,1108.0
65688,1108.5
65718,1109.0
65748,1109.5
65777,1110.0
65807,1110.5
65837,1111.0
65866,1111.5
65896,1112.0
65925,1112.5
65955,1113.0
65985,1113.5
66014,1114.0
66044,1114.5
66074,1115.0
66103,1115.5
66133,1116.0
66162,1116.5
66192,1117.0
66222,1117.5
66251,1118.0
66281,1118.5
66311,1119.0
66340,1119.5
66370,1120.0
66400,1120.5
66429,1121.0
66459,1121.5
66488,1122.0
66518,1122.5
66548,1123.0
66577,1123.5
66607,1124.0
66637,1124.5
66666,1125.0
66696,1125.5
66725,1126.0
66755,1126.5
66785,1127.0
66814,1127.5
66844,1128.0
66874,1128.5
66903,1129.0
66933,1129.5
66962,1130.0
66992,1130.5
67022,1131.0
67051,1131.5
67081,1132.0
67111,1132.5
67140,1133.0
67170,1133.5
67200,1134.0
67229,1134.5
67259,1135.0
67288,1135.5
67318,1136.0
67348,1136.5
67377,1137.0
67407,1137.5
67437,1138.0
67466,1138.5
67496,1139.0
67525,1139.5
67555,1140.0
67585,1140.5
67614,1141.0
67644,1141.5
67674,1142.0
67703,1142.5
67733,1143.0
67762,1143.5
67792,1144.0
67822,1144.5
67851,1145.0
67881,1145.5
67911,1146.0
67940,1146.5
67970,1147.0
68000,1147.5
68029,1148.0
68059,1148.5
68088,1149.0
68118,1149.5
68148,1150.0
68177,1150.5
68207,1151.0
68237,1151.5
68266,1152.0
68296,1152.5
68325,1153.0
68355,1153.5
68385,1154.0
68414,1154.5
68444,1155.0
68474,1155.5
68503,1156.0
68533,1156.5
68562,1157.0
68592,1157.5
68622,1158.0
68651,1158.5
68681,1159.0
68711,1159.5
68740,1160.0
68770,1160.5
68800,1161.0
68829,1161.5
68859,1162.0
68888,1162.5
68918,1163.0
68948,1163.5
68977,1164.0
69007,1164.5
69037,1165.0
69066,1165.5
69096,1166.0
69125,1166.5
69155,1167.0
69185,1167.5
69214,1168.0
69244,1168.5
69274,1169.0
69303,1169.5
69333,1170.0
69362,1170.5
69392,1171.0
69422,1171.5
69451,1172.0
69481,1172.5
69511,1173.0
69540,1173.5
69570,1174.0
69600,1174.5
69629,1175.0
69659,1175.5
69688,1176.0
69718,1176.5
69748,1177.0
69777,1177.5
69807,1178.0
69837,1178.5
69866,1179.0
69896,1179.5
69925,1180.0
69955,1180.5
69985,1181.0
70014,1181.5
70044,1182.0
70074,1182.5
70103,1183.0
70133,1183.5
70162,1184.0
70192,1184.5
70222,1185.0
70251,1185.5
70281,1186.0
70311,1186.5
70340,1187.0
70370,1187.5
70400,1188.0
70429,1188.5
70459,1189.0
70488,1189.5
70518,1190.0
70548,1190.5
70577,1191.0
70607,1191.5
70637,1192.0
70666,1192.5
70696,1193.0
70725,1193.5
70755,1194.0
70785,1194.5
70814,1195.0
70844,1195.5
70874,1196.0
70903,1196.5
70933,1197.0
70962,1197.5
70992,1198.0
71022,1198.5
71051,1199.0
71081,1199.5
71111,1200.0
71140,1200.5
71170,1201.0
71200,1201.5
71229,1202.0
71259,1202.5
71288,1203.0
71318,1203.5
71348,1204.0
71377,1204.5
71407,1205.0
71437,1205.5
71466,1206.0
71496,1206.5
71525,1207.0
71555,1207.5
71585,1208.0
71614,1208.5
71644,1209.0
71674,1209.5
71703,1210.0
71733,1210.5
71762,1211.0
71792,1211.5
71822,1212.0
71851,1212.5
71881,1213.0
71911,1213.5
71940,1214.0
71970,1214.5
72000,1215.0
72029,1215.5
72059,1216.0
72088,1216.5
72118,1217.0
72148,1217.5
72177,1218.0
72207,1218.5
72237,1219.0
72266,1219.5
72296,1220.0
72325,1220.5
72355,1221.0
72385,1221.5
72414,1222.0
72444,1222.5
72474,1223.0
72503,1223.5
72533,1224.0
72562,1224.5
72592,1225.0
72622,1225.5
72651,1226.0
72681,1226.5
72711,1227.0
72740,1227.5
72770,1228.0
72800,1228.5
72829,1229.0
72859,1229.5
72888,1230.0
72918,1230.5
72948,1231.0
72977,1231.5
73007,1232.0
73037,1232.5
73066,1233.0
73096,1233.5
73125,1234.0
73155,1234.5
73185,1235.0
73214,1235.5
73244,1236.0
73274,1236.5
73303,1237.0
73333,1237.5
73362,1238.0
73392,1238.5
73422,1239.0
73451,1239.5
73481,1240.0
73511,1240.5
73540,1241.0
73570,1241.5
73600,1242.0
73629,1242.5
73659,1243.0
73688,1243.5
73718,1244.0
73748,1244.5
73777,1245.0
73807,1245.5
73837,1246.0
73866,1246.5
73896,1247.0
73925,1247.5
73955,1248.0
73985,1248.5
74014,1249.0
74044,1249.5
74074,1250.0
74103,1250.5
74133,1251.0
74162,1251.5
74192,1252.0
74222,1252.5
74251,1253.0
74281,1253.5
74311,1254.0
74340,1254.5
74370,1255.0
74400,1255.5
74429,1256.0
74459,1256.5
74488,1257.0
74518,1257.5
74548,1258.0
74577,1258.5
74607,1259.0
74637,1259.5
74666,1260.0
74696,1260.5
74725,1261.0
74755,1261.5
74785,1262.0
74814,1262.5
74844,1263.0
74874,1263.5
74903,1264.0
74933,1264.5
74962,1265.0
74992,1265.5
75022,1266.0
75051,1266.5
75081,1267.0
75111,1267.5
75140,1268.0
75170,1268.5
75200,1269.0
75229,1269.5
75259,1270.0
75288,1270.5
75318,1271.0
75348,1271.5
75377,1272.0
75407,1272.5
75437,1273.0
75466,1273.5
75496,1274.0
75525,1274.5
75555,1275.0
75585,1275.5
75614,1276.0
75644,1276.5
75674,1277.0
75703,1277.5
75733,1278.0
75762,1278.5
75792,1279.0
75822,1279.5
75851,1280.0
75881,1280.5
75911,1281.0
75940,1281.5
75970,1282.0
76000,1282.5
76029,1283.0
76059,1283.5
76088,1284.0
76118,1284.5
76148,1285.0
76177,1285.5
76207,1286.0
76237,1286.5
76266,1287.0
76296,1287.5
76325,1288.0
76355,1288.5
76385,1289.0
76414,1289.5
76444,1290.0
76474,1290.5
76503,1291.0
76533,1291.5
76562,1292.0
76592,1292.5
76622,1293.0
76651,1293.5
76681,1294.0
76711,1294.5
76740,1295.0
76770,1295.5
76800,1296.0
76829,1296.5
76859,1297.0
76888,1297.5
76918,1298.0
76948,1298.5
76977,1299.0
77007,1299.5
77037,1300.0
77066,1300.5
77096,1301.0
77125,1301.5
77155,1302.0
77185,1302.5
77214,1303.0
77244,1303.5
77274,1304.0
77303,1304.5
77333,1305.0
77362,1305.5
77392,1306.0
77422,1306.5
77451,1307.0
77481,1307.5
77511,1308.0
77540,1308.5
77570,1309.0
77600,1309.5
77629,1310.0
77659,1310.5
77688,1311.0
77718,1311.5
77748,1312.0
77777,1312.5
77807,1313.0
77837,1313.5
77866,1314.0
77896,1314.5
77925,1315.0
77955,1315.5
77985,1316.0
78014,1316.5
78044,1317.0
78074,1317.5
78103,1318.0
78133,1318.5
78162,1319.0
78192,1319.5
78222,1320.0
78251,1320.5
78281,1321.0
78311,1321.5
78340,1322.0
78370,1322.5
78400,1323.0
78429,1323.5
78459,1324.0
78488,1324.5
78518,1325.0
78548,1325.5
78577,1326.0
78607,1326.5
78637,1327.0
78666,1327.5
78696,1328.0
78725,1328.5
78755,1329.0
78785,1329.5
78814,1330.0
78844,1330.5
78874,1331.0
78903,1331.5
78933,1332.0
78962,1332.5
78992,1333.0
79022,1333.5
79051,1334.0
79081,1334.5
79111,1335.0
79140,1335.5
79170,1336.0
79200,1336.5
79229,1337.0
79259,1337.5
79288,1338.0
79318,1338.5
79348,1339.0
79377,1339.5
79407,1340.0
79437,1340.5
79466,1341.0
79496,1341.5
79525,1342.0
79555,1342.5
79585,1343.0
79614,1343.5
79644,1344.0
79674,1344.5
79703,1345.0
79733,1345.5
79762,1346.0
79792,1346.5
79822,1347.0
79851,1347.5
79881,1348.0
79911,1348.5
79940,1349.0
79970,1349.5
80000,1350.0
80029,1350.5
80059,1351.0
80088,1351.5
80118,1352.0
80148,1352.5
80177,1353.0
80207,1353.5
80237,1354.0
80266,1354.5
80296,1355.0
80325,1355.5
80355,1356.0
80385,1356.5
80414,1357.0
80444,1357.5
80474,1358.0
80503,1358.5
80533,1359.0
80562,1359.5
80592,1360.0
80622,1360.5
80651,1361.0
80681,1361.5
80711,1362.0
80740,1362.5
80770,1363.0
80800,1363.5
80829,1364.0
80859,1364.5
80888,1365.0
80918,1365.5
80948,1366.0
80977,1366.5
81007,1367.0
81037,1367.5
81066,1368.0
81096,1368.5
81125,1369.0
81155,1369.5
81185,1370.0
81214,1370.5
81244,1371.0
81274,1371.5
81303,1372.0
81333,1372.5
81362,1373.0
81392,1373.5
81422,1374.0
81451,1374.5
81481,1375.0
81511,1375.5
81540,1376.0
81570,1376.5
81600,1377.0
81629,1377.5
81659,1378.0
81688,1378.5
81718,1379.0
81748,1379.5
81777,1380.0
81807,1380.5
81837,1381.0
81866,1381.5
81896,1382.0
81925,1382.5
81955,1383.0
81985,1383.5
82014,1384.0
82044,1384.5
82074,1385.0
82103,1385.5
82133,1386.0
82162,1386.5
82192,1387.0
82222,1387.5
82251,1388.0
82281,1388.5
82311,1389.0
82340,1389.5
82370,1390.0
82400,1390.5
82429,1391.0
82459,1391.5
82488,1392.0
82518,1392.5
82548,1393.0
82577,1393.5
82607,1394.0
82637,1394.5
82666,1395.0
82696,1395.5
82725,1396.0
82755,1396.5
82785,1397.0
82814,1397.5
82844,1398.0
82874,1398.5
82903,1399.0
82933,1399.5
82962,1400.0
82992,1400.5
83022,1401.0
83051,1401.5
83081,1402.0
83111,1402.5
83140,1403.0
83170,1403.5
83200,1404.0
83229,1404.5
83259,1405.0
83288,1405.5
83318,1406.0
83348,1406.5
83377,1407.0
83407,1407.5
83437,1408.0
83466,1408.5
83496,1409.0
83525,1409.5
83555,1410.0
83585,1410.5
83614,1411.0
83644,1411.5
83674,1412.0
83703,1412.5
83733,1413.0
83762,1413.5
83792,1414.0
83822,1414.5
83851,1415.0
83881,1415.5
83911,1416.0
83940,1416.5
83970,1417.0
84000,1417.5
84029,1418.0
84059,1418.5
84088,1419.0
84118,1419.5
84148,1420.0
84177,1420.5
84207,1421.0
84237,1421.5
84266,1422.0
84296,1422.5
84325,1423.0
84355,1423.5
84385,1424.0
84414,1424.5
84444,1425.0
84474,1425.5
84503,1426.0
84533,1426.5
84562,1427.0
84592,1427.5
84622,1428.0
84651,1428.5
84681,1429.0
84711,1429.5
84740,1430.0
84770,1430.5
84800,1431.0
84829,1431.5
84859,1432.0
84888,1432.5
84918,1433.0
84948,1433.5
84977,1434.0
85007,1434.5
85037,1435.0
85066,1435.5
85096,1436.0
85125,1436.5
85155,1437.0
85185,1437.5
85214,1438.0
85244,1438.5
85274,1439.0
85303,1439.5
85333,1440.0
85362,1440.5
85392,1441.0
85422,1441.5
85451,1442.0
85481,1442.5
85511,1443.0
85540,1443.5
85570,1444.0
85600,1444.5
85629,1445.0
85659,1445.5
85688,1446.0
85718,1446.5
85748,1447.0
85777,1447.5
85807,1448.0
85837,1448.5
85866,1449.0
85896,1449.5
85925,1450.0
85955,1450.5
85985,1451.0
86014,1451.5
86044,1452.0
86074,1452.5
86103,1453.0
86133,1453.5
86162,1454.0
86192,1454.5
86222,1455.0
86251,1455.5
86281,1456.0
86311,1456.5
86340,1457.0
86370,1457.5
86400,1458.0
86429,1458.5
86459,1459.0
86488,1459.5
86518,1460.0
86548,1460.5
86577,1461.0
86607,1461.5
86637,1462.0
86666,1462.5
86696,1463.0
86725,1463.5
86755,1464.0
86785,1464.5
86814,1465.0
86844,1465.5
86874,1466.0
86903,1466.5
86933,1467.0
86962,1467.5
86992,1468.0
87022,1468.5
87051,1469.0
87081,1469.5
87111,1470.0
87140,1470.5
87170,1471.0
87200,1471.5
87229,1472.0
87259,1472.5
87288,1473.0
87318,1473.5
87348,1474.0
87377,1474.5
87407,1475.0
87437,1475.5
87466,1476.0
87496,1476.5
87525,1477.0
87555,1477.5
87585,1478.0
87614,1478.5
87644,1479.0
87674,1479.5
87703,1480.0
87733,1480.5
87762,1481.0
87792,1481.5
87822,1482.0
87851,1482.5
87881,1483.0
87911,1483.5
87940,1484.0
87970,1484.5
88000,1485.0
88029,1485.5
88059,1486.0
88088,1486.5
88118,1487.0
88148,1487.5
88177,1488.0
88207,1488.5
88237,1489.0
88266,1489.5
88296,1490.0
88325,1490.5
88355,1491.0
88385,1491.5
88414,1492.0
88444,1492.5
88474,1493.0
88503,1493.5
88533,1494.0
88562,1494.5
88592,1495.0
88622,1495.5
88651,1496.0
88681,1496.5
88711,1497.0
88740,1497.5
88770,1498.0
88800,1498.5
88829,1499.0
88859,1499.5
88888,1500.0
88918,1500.5
88948,1501.0
88977,1501.5
89007,1502.0
89037,1502.5
89066,1503.0
89096,1503.5
89125,1504.0
89155,1504.5
89185,1505.0
89214,1505.5
89244,1506.0
89274,1506.5
89303,1507.0
89333,1507.5
89362,1508.0
89392,1508.5
89422,1509.0
89451,1509.5
89481,1510.0
89511,1510.5
89540,1511.0
89570,1511.5
89600,1512.0
89629,1512.5
89659,1513.0
89688,1513.5
89718,1514.0
89748,1514.5
89777,1515.0
89807,1515.5
89837,1516.0
89866,1516.5
89896,1517.0
89925,1517.5
89955,1518.0
89985,1518.5
90014,1519.0
90044,1519.5
90074,1520.0
90103,1520.5
90133,1521.0
90162,1521.5
90192,1522.0
90222,1522.5
90251,1523.0
90281,1523.5
90311,1524.0
90340,1524.5
90370,1525.0
90400,1525.5
90429,1526.0
90459,1526.5
90488,1527.0
90518,1527.5
90548,1528.0
90577,1528.5
90607,1529.0
90637,1529.5
90666,1530.0
90696,1530.5
90725,1531.0
90755,1531.5
90785,1532.0
90814,1532.5
90844,1533.0
90874,1533.5
90903,1534.0
90933,1534.5
90962,1535.0
90992,1535.5
91022,1536.0
91051,1536.5
91081,1537.0
91111,1537.5
91140,1538.0
91170,1538.5
91200,1539.0
91229,1539.5
91259,1540.0
91288,1540.5
91318,1541.0
91348,1541.5
91377,1542.0
91407,1542.5
91437,1543.0
91466,1543.5
91496,1544.0
91525,1544.5
91555,1545.0
91585,1545.5
91614,1546.0
91644,1546.5
91674,1547.0
91703,1547.5
91733,1548.0
91762,1548.5
91792,1549.0
91822,1549.5
91851,1550.0
91881,1550.5
91911,1551.0
91940,1551.5
91970,1552.0
92000,1552.5
92029,1553.0
92059,1553.5
92088,1554.0
92118,1554.5
92148,1555.0
92177,1555.5
92207,1556.0
92237,1556.5
92266,1557.0
92296,1557.5
92325,1558.0
92355,1558.5
92385,1559.0
92414,1559.5
92444,1560.0
92474,1560.5
92503,1561.0
92533,1561.5
92562,1562.0
92592,1562.5
92622,1563.0
92651,1563.5
92681,1564.0
92711,1564.5
92740,1565.0
92770,1565.5
92800,1566.0
92829,1566.5
92859,1567.0
92888,1567.5
92918,1568.0
92948,1568.5
92977,1569.0
93007,1569.5
93037,1570.0
93066,1570.5
93096,1571.0
93125,1571.5
93155,1572.0
93185,1572.5
93214,1573.0
93244,1573.5
93274,1574.0
93303,1574.5
93333,1575.0
93362,1575.5
93392,1576.0
93422,1576.5
93451,1577.0
93481,1577.5
93511,1578.0
93540,1578.5
93570,1579.0
93600,1579.5
93629,1580.0
93659,1580.5
93688,1581.0
93718,1581.5
93748,1582.0
93777,1582.5
93807,1583.0
93837,1583.5
93866,1584.0
93896,1584.5
93925,1585.0
93955,1585.5
93985,1586.0
94014,1586.5
94044,1587.0
94074,1587.5
94103,1588.0
94133,1588.5
94162,1589.0
94192,1589.5
94222,1590.0
94251,1590.5
94281,1591.0
94311,1591.5
94340,1592.0
94370,1592.5
94400,1593.0
94429,1593.5
94459,1594.0
94488,1594.5
94518,1595.0
94548,1595.5
94577,1596.0
94607,1596.5
94637,1597.0
94666,1597.5
94696,1598.0
94725,1598.5
94755,1599.0
94785,1599.5
94814,1600.0
94844,1600.5
94874,1601.0
94903,1601.5
94933,1602.0
94962,1602.5
94992,1603.0
95022,1603.5
95051,1604.0
95081,1604.5
95111,1605.0
95140,1605.5
95170,1606.0
95200,1606.5
95229,1607.0
95259,1607.5
95288,1608.0
95318,1608.5
95348,1609.0
95377,1609.5
95407,1610.0
95437,1610.5
95466,1611.0
95496,1611.5
95525,1612.0
95555,1612.5
95585,1613.0
95614,1613.5
95644,1614.0
95674,1614.5
95703,1615.0
95733,1615.5
95762,1616.0
95792,1616.5
95822,1617.0
95851,1617.5
95881,1618.0
95911,1618.5
95940,1619.0
95970,1619.5
96000,1620.0
96029,1620.5
96059,1621.0
96088,1621.5
96118,1622.0
96148,1622.5
96177,1623.0
96207,1623.5
96237,1624.0
96266,1624.5
96296,1625.0
96325,1625.5
96355,1626.0
96385,1626.5
96414,1627.0
96444,1627.5
96474,1628.0
96503,1628.5
96533,1629.0
96562,1629.5
96592,1630.0
96622,1630.5
96651,1631.0
96681,1631.5
96711,1632.0
96740,1632.5
96770,1633.0
96800,1633.5
96829,1634.0
96859,1634.5
96888,1635.0
96918,1635.5
96948,1636.0
96977,1636.5
97007,1637.0
97037,1637.5
97066,1638.0
97096,1638.5
97125,1639.0
97155,1639.5
97185,1640.0
97214,1640.5
97244,1641.0
97274,1641.5
97303,1642.0
97333,1642.5
97362,1643.0
97392,1643.5
97422,1644.0
97451,1644.5
97481,1645.0
97511,1645.5
97540,1646.0
97570,1646.5
97600,1647.0
97629,1647.5
97659,1648.0
97688,1648.5
97718,1649.0
97748,1649.5
97777,1650.0
97807,1650.5
97837,1651.0
97866,1651.5
97896,1652.0
97925,1652.5
97955,1653.0
97985,1653.5
98014,1654.0
98044,1654.5
98074,1655.0
98103,1655.5
98133,1656.0
98162,1656.5
98192,1657.0
98222,1657.5
98251,1658.0
98281,1658.5
98311,1659.0
98340,1659.5
98370,1660.0
98400,1660.5
98429,1661.0
98459,1661.5
98488,1662.0
98518,1662.5
98548,1663.0
98577,1663.5
98607,1664.0
98637,1664.5
98666,1665.0
98696,1665.5
98725,1666.0
98755,1666.5
98785,1667.0
98814,1667.5
98844,1668.0
98874,1668.5
98903,1669.0
98933,1669.5
98962,1670.0
98992,1670.5
99022,1671.0
99051,1671.5
99081,1672.0
99111,1672.5
99140,1673.0
99170,1673.5
99200,1674.0
99229,1674.5
99259,1675.0
99288,1675.5
99318,1676.0
99348,1676.5
99377,1677.0
99407,1677.5
99437,1678.0
99466,1678.5
99496,1679.0
99525,1679.5
99555,1680.0
99585,1680.5
99614,1681.0
99644,1681.5
99674,1682.0
99703,1682.5
99733,1683.0
99762,1683.5
99792,1684.0
99822,1684.5
99851,1685.0
99881,1685.5
99911,1686.0
99940,1686.5
99970,1687.0
100000,1687.5
100029,1688.0
100059,1688.5
100088,1689.0
100118,1689.5
100148,1690.0
100177,1690.5
100207,1691.0
100237,1691.5
100266,1692.0
100296,1692.5
100325,1693.0
100355,1693.5
100385,1694.0
100414,1694.5
100444,1695.0
100474,1695.5
100503,1696.0
100533,1696.5
100562,1697.0
100592,1697.5
100622,1698.0
100651,1698.5
100681,1699.0
100711,1699.5
100740,1700.0
100770,1700.5
100800,1701.0
100829,1701.5
100859,1702.0
100888,1702.5
100918,1703.0
100948,1703.5
100977,1704.0
101007,1704.5
101037,1705.0
101066,1705.5
101096,1706.0
101125,1706.5
101155,1707.0
101185,1707.5
101214,1708.0
101244,1708.5
101274,1709.0
101303,1709.5
101333,1710.0
101362,1710.5
101392,1711.0
101422,1711.5
101451,1712.0
101481,1712.5
101511,1713.0
101540,1713.5
101570,1714.0
101600,1714.5
101629,1715.0
101659,1715.5
101688,1716.0
101718,1716.5
101748,1717.0
101777,1717.5
101807,1718.0
101837,1718.5
101866,1719.0
101896,1719.5
101925,1720.0
101955,1720.5
101985,1721.0
102014,1721.5
102044,1722.0
102074,1722.5
102103,1723.0
102133,1723.5
102162,1724.0
102192,1724.5
102222,1725.0
102251,1725.5
102281,1726.0
102311,1726.5
102340,1727.0
102370,1727.5
102400,1728.0
102429,1728.5
102459,1729.0
102488,1729.5
102518,1730.0
102548,1730.5
102577,1731.0
102607,1731.5
102637,1732.0
102666,1732.5
102696,1733.0
102725,1733.5
102755,1734.0
102785,1734.5
102814,1735.0
102844,1735.5
102874,1736.0
102903,1736.5
102933,1737.0
102962,1737.5
102992,1738.0
103022,1738.5
103051,1739.0
103081,1739.5
103111,1740.0
103140,1740.5
103170,1741.0
103200,1741.5
103229,1742.0
103259,1742.5
103288,1743.0
103318,1743.5
103348,1744.0
103377,1744.5
103407,1745.0
103437,1745.5
103466,1746.0
103496,1746.5
103525,1747.0
103555,1747.5
103585,1748.0
103614,1748.5
103644,1749.0
103674,1749.5
103703,1750.0
103733,1750.5
103762,1751.0
103792,1751.5
103822,1752.0
103851,1752.5
103881,1753.0
103911,1753.5
103940,1754.0
103970,1754.5
104000,1755.0
104029,1755.5
104059,1756.0
104088,1756.5
104118,1757.0
104148,1757.5
104177,1758.0
104207,1758.5
104237,1759.0
104266,1759.5
104296,1760.0
104325,1760.5
104355,1761.0
104385,1761.5
104414,1762.0
104444,1762.5
104474,1763.0
104503,1763.5
104533,1764.0
104562,1764.5
104592,1765.0
104622,1765.5
104651,1766.0
104681,1766.5
104711,1767.0
104740,1767.5
104770,1768.0
104800,1768.5
104829,1769.0
104859,1769.5
104888,1770.0
104918,1770.5
104948,1771.0
104977,1771.5
105007,1772.0
105037,1772.5
105066,1773.0
105096,1773.5
105125,1774.0
105155,1774.5
105185,1775.0
105214,1775.5
105244,1776.0
105274,1776.5
105303,1777.0
105333,1777.5
105362,1778.0
105392,1778.5
105422,1779.0
105451,1779.5
105481,1780.0
105511,1780.5
105540,1781.0
105570,1781.5
105600,1782.0
105629,1782.5
105659,1783.0
105688,1783.5
105718,1784.0
105748,1784.5
105777,1785.0
105807,1785.5
105837,1786.0
105866,1786.5
105896,1787.0
105925,1787.5
105955,1788.0
105985,1788.5
106014,1789.0
106044,1789.5
106074,1790.0
106103,1790.5
106133,1791.0
106162,1791.5
106192,1792.0
106222,1792.5
106251,1793.0
106281,1793.5
106311,1794.0
106340,1794.5
106370,1795.0
106400,1795.5
106429,1796.0
106459,1796.5
106488,1797.0
106518,1797.5
106548,1798.0
106577,1798.5
106607,1799.0
106637,1799.5
106666,1800.0
106696,1800.5
106725,1801.0
106755,1801.5
106785,1802.0
106814,1802.5
106844,1803.0
106874,1803.5
106903,1804.0
106933,1804.5
106962,1805.0
106992,1805.5
107022,1806.0
107051,1806.5
107081,1807.0
107111,1807.5
107140,1808.0
107170,1808.5
107200,1809.0
107229,1809.5
107259,1810.0
107288,1810.5
107318,1811.0
107348,1811.5
107377,1812.0
107407,1812.5
107437,1813.0
107466,1813.5
107496,1814.0
107525,1814.5
107555,1815.0
107585,1815.5
107614,1816.0
107644,1816.5
107674,1817.0
107703,1817.5
107733,1818.0
107762,1818.5
107792,1819.0
107822,1819.5
107851,1820.0
107881,1820.5
107911,1821.0
107940,1821.5
107970,1822.0
108000,1822.5
108029,1823.0
108059,1823.5
108088,1824.0
108118,1824.5
108148,1825.0
108177,1825.5
108207,1826.0
108237,1826.5
108266,1827.0
108296,1827.5
108325,1828.0
108355,1828.5
108385,1829.0
108414,1829.5
108444,1830.0
108474,1830.5
108503,1831.0
108533,1831.5
108562,1832.0
108592,1832.5
108622,1833.0
108651,1833.5
108681,1834.0
108711,1834.5
108740,1835.0
108770,1835.5
108800,1836.0
108829,1836.5
108859,1837.0
108888,1837.5
108918,1838.0
108948,1838.5
108977,1839.0
109007,1839.5
109037,1840.0
109066,1840.5
109096,1841.0
109125,1841.5
109155,1842.0
109185,1842.5
109214,1843.0
109244,1843.5
109274,1844.0
109303,1844.5
109333,1845.0
109362,1845.5
109392,1846.0
109422,1846.5
109451,1847.0
109481,1847.5
109511,1848.0
109540,1848.5
109570,1849.0
109600,1849.5
109629,1850.0
109659,1850.5
109688,1851.0
109718,1851.5
109748,1852.0
109777,1852.5
109807,1853.0
109837,1853.5
109866,1854.0
109896,1854.5
109925,1855.0
109955,1855.5
109985,1856.0
110014,1856.5
110044,1857.0
110074,1857.5
110103,1858.0
110133,1858.5
110162,1859.0
110192,1859.5
110222,1860.0
110251,1860.5
110281,1861.0
110311,1861.5
110340,1862.0
110370,1862.5
110400,1863.0
110429,1863.5
110459,1864.0
110488,1864.5
110518,1865.0
110548,1865.5
110577,1866.0
110607,1866.5
110637,1867.0
110666,1867.5
110696,1868.0
110725,1868.5
110755,1869.0
110785,1869.5
110814,1870.0
110844,1870.5
110874,1871.0
110903,1871.5
110933,1872.0
110962,1872.5
110992,1873.0
111022,1873.5
111051,1874.0
111081,1874.5
111111,1875.0
111140,1875.5
111170,1876.0
111200,1876.5
